019950	4
019676	4
002574	1
025118	5
021428	4
024689	5
008578	2
015348	3
025186	5
002842	1
012460	3
012019	3
002302	1
011853	2
010326	2
005846	1
009921	2
027997	5
001005	1
028703	5
019738	4
019568	4
016973	3
003930	1
008379	2
019023	4
020888	4
017919	3
030186	6
014486	3
025032	5
011230	2
023335	4
027327	5
013237	3
014954	3
020292	4
013039	3
000226	1
022637	4
019091	4
018491	4
010003	2
031483	6
014320	3
020158	4
020147	4
031050	6
001480	1
025086	5
024715	5
025324	5
020327	4
016589	3
014732	3
027728	5
023696	4
016845	3
013074	3
026104	5
002008	1
008517	2
001331	1
018768	4
000999	1
009443	2
028248	5
016280	3
008013	2
007595	2
024210	5
027860	5
020972	4
026526	5
006915	2
016908	3
019473	4
006232	2
012724	3
021887	4
022593	4
030442	6
018299	4
021930	4
031769	6
018021	4
022346	4
024932	5
030974	6
023602	4
001031	1
025846	5
006748	2
031673	6
020357	4
009561	2
009195	2
004651	1
014341	3
009059	2
005705	1
011473	2
018538	4
007003	2
021690	4
017643	3
015895	3
026787	5
000775	1
018030	4
023682	4
005451	1
027124	5
032033	6
025874	5
023613	4
013963	3
018187	4
012272	3
013711	3
000771	1
002503	1
011538	2
028582	5
002419	1
015021	3
013051	3
006436	2
013847	3
013590	3
000822	1
003529	1
016971	3
005011	1
025995	5
024636	5
030604	6
006156	2
001267	1
009238	2
018817	4
009723	2
007674	2
001227	1
023146	4
030595	6
002900	1
017100	3
019816	4
023745	4
015751	3
005821	1
029349	5
017465	3
004194	1
025787	5
008602	2
014312	3
004417	1
031095	6
006013	2
022575	4
020278	4
010027	2
025251	5
028761	5
019868	4
007639	2
015440	3
005257	1
007436	2
020671	4
007050	2
000417	1
009986	2
011644	2
009147	2
006166	2
024810	5
024236	5
017970	3
009037	2
027901	5
007781	2
018214	4
002203	1
011618	2
024754	5
015528	3
026580	5
004280	1
003212	1
011837	2
022256	4
012673	3
022399	4
029774	5
031151	6
012599	3
025027	5
026909	5
012868	3
007711	2
021449	4
023274	4
024433	5
025998	5
027556	5
019483	4
001281	1
013649	3
018841	4
017387	3
001058	1
025796	5
005621	1
015596	3
026766	5
023110	4
024224	5
013071	3
026143	5
020197	4
017822	3
006464	2
020827	4
008268	2
020363	4
013996	3
003693	1
002610	1
012140	3
026592	5
031608	6
023644	4
024295	5
009682	2
031876	6
002876	1
005651	1
017328	3
028889	5
020857	4
023255	4
017424	3
009534	2
018467	4
019501	4
029071	5
018329	4
023990	4
003903	1
031059	6
015104	3
023893	4
015932	3
006596	2
008839	2
010254	2
018339	4
013482	3
032486	6
016777	3
031336	6
011895	2
015464	3
011402	2
027089	5
008633	2
002310	1
019535	4
007295	2
021971	4
028851	5
016690	3
030999	6
030926	6
012162	3
012269	3
021467	4
020788	4
005539	1
026898	5
017969	3
015631	3
016475	3
025110	5
024068	5
003869	1
030649	6
022273	4
019611	4
016434	3
007642	2
024351	5
002493	1
016377	3
006169	2
010574	2
004297	1
017020	3
007273	2
009643	2
007733	2
018118	4
020299	4
022960	4
010625	2
020516	4
010755	2
005473	1
010369	2
028740	5
017308	3
001766	1
017051	3
000800	1
015962	3
015426	3
015795	3
023902	4
007908	2
030252	6
000264	1
027889	5
026980	5
020088	4
031748	6
030086	6
031070	6
031337	6
019441	4
009593	2
028388	5
028176	5
010035	2
005049	1
019655	4
012843	3
032037	6
017574	3
013109	3
003472	1
019771	4
001676	1
010656	2
011975	2
014064	3
007298	2
019766	4
026812	5
031156	6
024466	5
022080	4
016921	3
014163	3
014212	3
000756	1
014951	3
005404	1
028224	5
006594	2
009972	2
011905	2
006953	2
008736	2
029196	5
031343	6
021312	4
003870	1
021799	4
028089	5
001319	1
009480	2
005376	1
025742	5
013252	3
012295	3
026209	5
027420	5
009058	2
023729	4
021313	4
016970	3
028920	5
008393	2
025267	5
001730	1
018195	4
016305	3
009548	2
032008	6
004936	1
009926	2
002401	1
024618	5
015568	3
017835	3
019336	4
007729	2
016324	3
031831	6
012433	3
006359	2
014803	3
014030	3
024116	5
026902	5
012094	3
018688	4
009826	2
002300	1
026087	5
017948	3
022891	4
027137	5
011856	2
004531	1
004806	1
021962	4
030365	6
004192	1
015155	3
012513	3
004545	1
007204	2
020599	4
031494	6
015258	3
014771	3
025550	5
030739	6
000888	1
016667	3
030520	6
030591	6
027043	5
020435	4
007362	2
000866	1
009698	2
006601	2
001415	1
031968	6
008429	2
007557	2
014082	3
007230	2
021461	4
014770	3
032335	6
003660	1
003220	1
031456	6
007877	2
005702	1
029042	5
001076	1
015614	3
014913	3
027153	5
006582	2
028823	5
000041	1
003780	1
001872	1
027839	5
005817	1
003403	1
017111	3
029525	5
009707	2
029239	5
014782	3
030499	6
017723	3
003256	1
015150	3
013757	3
004782	1
010959	2
027352	5
026040	5
026275	5
000481	1
032465	6
016014	3
013168	3
018952	4
023208	4
008090	2
020502	4
032544	6
013512	3
000601	1
028079	5
026560	5
010504	2
014211	3
002678	1
011199	2
007990	2
018708	4
006874	2
031215	6
024907	5
011952	2
000228	1
011701	2
003375	1
014385	3
022410	4
012133	3
000305	1
003108	1
016371	3
017005	3
021903	4
029497	5
008950	2
006052	2
028967	5
008325	2
018747	4
026243	5
003267	1
010594	2
018462	4
024766	5
018560	4
007679	2
020218	4
018614	4
013067	3
002804	1
016962	3
027899	5
012967	3
018843	4
010065	2
006589	2
026024	5
007074	2
011303	2
001679	1
015744	3
027474	5
022477	4
030660	6
028192	5
030785	6
023559	4
014201	3
016556	3
022237	4
004397	1
029513	5
012853	3
000640	1
024969	5
025781	5
019580	4
001052	1
006130	2
005258	1
032179	6
003607	1
009045	2
000326	1
020157	4
027742	5
000579	1
020533	4
019736	4
009960	2
015441	3
031864	6
005139	1
024847	5
003552	1
026006	5
006425	2
015212	3
022630	4
008522	2
028909	5
019050	4
024410	5
008662	2
015530	3
012389	3
029669	5
018498	4
018946	4
028502	5
017631	3
026032	5
013273	3
007909	2
011229	2
029028	5
022751	4
011265	2
023438	4
022213	4
025135	5
022969	4
000372	1
018962	4
020245	4
001195	1
003367	1
021729	4
025019	5
016911	3
006172	2
018958	4
022982	4
014165	3
000273	1
015782	3
003635	1
015589	3
008287	2
030586	6
014443	3
029801	5
006185	2
024092	5
009860	2
002837	1
019083	4
008561	2
014631	3
019149	4
005345	1
000483	1
004878	1
028911	5
004955	1
027436	5
003383	1
006509	2
030393	6
013500	3
028787	5
013130	3
024714	5
013301	3
009179	2
023824	4
018049	4
007710	2
017605	3
024376	5
004166	1
015012	3
027632	5
013560	3
010366	2
015576	3
022567	4
032022	6
018257	4
016332	3
030878	6
019720	4
019080	4
016143	3
007469	2
031880	6
002535	1
027211	5
024169	5
016582	3
002919	1
020443	4
029253	5
022701	4
024723	5
006788	2
021931	4
029637	5
003946	1
025055	5
011367	2
026846	5
023253	4
020665	4
026151	5
000719	1
005676	1
017553	3
008617	2
023192	4
006926	2
006062	2
032318	6
024977	5
029808	5
003169	1
001107	1
001371	1
031462	6
005591	1
028921	5
031570	6
008033	2
018305	4
022440	4
006042	2
029871	5
012117	3
021692	4
001916	1
021953	4
012483	3
027446	5
004485	1
010831	2
026383	5
015655	3
025748	5
009755	2
003053	1
023216	4
023136	4
014065	3
016671	3
016606	3
015088	3
000410	1
012814	3
032216	6
013620	3
024972	5
011941	2
025255	5
017556	3
021340	4
001427	1
025052	5
002779	1
031828	6
022116	4
015309	3
028903	5
030017	6
020001	4
010639	2
016363	3
018670	4
005173	1
010770	2
011427	2
002624	1
022314	4
001329	1
030930	6
017958	3
024772	5
007517	2
002886	1
000463	1
024602	5
005581	1
013405	3
003550	1
009063	2
011336	2
008919	2
004156	1
016868	3
008658	2
017355	3
016229	3
024478	5
005171	1
012943	3
029845	5
015742	3
000112	1
023578	4
009121	2
008872	2
032108	6
003818	1
017584	3
025546	5
002294	1
003313	1
031117	6
000890	1
026207	5
012166	3
018292	4
014171	3
000106	1
016034	3
015828	3
020199	4
015527	3
007463	2
018831	4
007368	2
023361	4
021590	4
026712	5
029118	5
028236	5
021552	4
027699	5
027095	5
025024	5
000825	1
003703	1
021122	4
027453	5
018468	4
012819	3
011598	2
014914	3
025751	5
020794	4
009929	2
027709	5
022721	4
002802	1
020647	4
017438	3
021993	4
015382	3
007212	2
032060	6
018266	4
002474	1
016848	3
029058	5
009035	2
025568	5
030874	6
002657	1
026528	5
018648	4
025626	5
009401	2
008337	2
002702	1
022726	4
015351	3
000869	1
023457	4
012918	3
008103	2
028517	5
016754	3
014345	3
029477	5
031392	6
017325	3
025069	5
003103	1
012130	3
007156	2
011819	2
007477	2
031969	6
011340	2
014703	3
024177	5
000780	1
026330	5
002954	1
000889	1
016188	3
004850	1
024798	5
029472	5
020754	4
000944	1
001598	1
019598	4
012866	3
027367	5
002108	1
000465	1
005039	1
031610	6
017113	3
022616	4
012901	3
008286	2
027779	5
015543	3
003542	1
019017	4
002016	1
031696	6
025736	5
014833	3
004579	1
000253	1
022784	4
000659	1
004031	1
026022	5
002969	1
001328	1
022412	4
012183	3
032247	6
032409	6
022676	4
025804	5
001244	1
032270	6
005142	1
