007697	5
000061	1
006428	4
002592	2
004676	3
001190	1
008329	5
001044	1
007824	5
006481	4
005984	4
007680	5
005830	4
006302	4
000566	1
002255	2
007219	4
004897	3
009716	6
006801	4
008955	5
004354	3
006306	4
000074	1
006156	4
008000	5
001101	1
000200	1
003484	3
000012	1
002049	2
006689	4
008054	5
004650	3
001252	1
003528	3
007797	5
003561	3
009624	6
005056	3
006301	4
007755	5
008554	5
000159	1
004056	3
002397	2
005912	4
006695	4
006041	4
008603	5
006235	4
008251	5
005107	3
007395	5
009758	6
007875	5
005006	3
000891	1
000262	1
008944	5
008125	5
001097	1
002971	2
008035	5
003138	2
004512	3
006108	4
009885	6
005650	4
000857	1
004829	3
003268	2
009095	5
009275	5
009629	6
000181	1
005898	4
001425	2
005525	4
002709	2
004001	3
008562	5
008139	5
002559	2
009605	6
001310	1
002679	2
001634	2
003064	2
002764	2
004074	3
005188	3
001193	1
007814	5
000753	1
001490	2
005120	3
009614	6
001722	2
007664	5
001380	2
001990	2
003877	3
006625	4
006672	4
004240	3
005513	4
006219	4
001536	2
004229	3
004702	3
008967	5
008288	5
005278	3
002001	2
009611	6
003177	2
008803	5
009138	5
001827	2
006438	4
001359	1
006323	4
005840	4
001352	1
001976	2
006056	4
009308	5
002353	2
008037	5
006866	4
000138	1
007345	4
000606	1
006902	4
009547	6
005663	4
008742	5
004187	3
007749	5
009487	6
004433	3
008605	5
000784	1
000658	1
002383	2
006996	4
004357	3
002962	2
004099	3
006485	4
007167	4
006772	4
000433	1
003246	2
002870	2
007781	5
008820	5
005890	4
004469	3
002997	2
008426	5
001264	1
009722	6
001480	2
004255	3
007238	4
005963	4
004039	3
008263	5
009762	6
005790	4
000293	1
004059	3
000410	1
003259	2
003964	3
007348	4
003869	3
003433	3
007923	5
000324	1
004052	3
000451	1
004026	3
008104	5
007617	5
003401	3
005005	3
009217	5
003361	2
008675	5
003586	3
009310	5
005116	3
001667	2
006936	4
003938	3
005571	4
001757	2
007368	4
002426	2
004260	3
005293	3
002319	2
009285	5
006691	4
003473	3
000984	1
006612	4
001773	2
002700	2
000625	1
005241	3
006536	4
000498	1
002022	2
009165	5
006286	4
006066	4
006393	4
003850	3
006240	4
009389	6
006508	4
003885	3
008920	5
000539	1
002187	2
001959	2
008047	5
005109	3
009909	6
001765	2
000175	1
006370	4
000890	1
006922	4
006035	4
002490	2
006603	4
009454	6
009231	5
001159	1
000824	1
006411	4
001857	2
006298	4
008038	5
008124	5
004531	3
009260	5
008126	5
009214	5
007265	4
009606	6
008966	5
007508	5
006785	4
004900	3
002740	2
009691	6
000856	1
008789	5
008069	5
007435	5
002446	2
001304	1
007001	4
009819	6
008359	5
003576	3
009229	5
004912	3
008291	5
008302	5
004416	3
002245	2
000222	1
002987	2
002263	2
000800	1
001278	1
000964	1
005972	4
001266	1
005606	4
002905	2
005689	4
003453	3
004504	3
007335	4
001694	2
000411	1
008171	5
006826	4
004597	3
005800	4
009649	6
009499	6
007233	4
001902	2
006666	4
003047	2
008408	5
009253	5
005866	4
000875	1
003711	3
008906	5
006921	4
004614	3
006961	4
000897	1
003421	3
007539	5
005594	4
007666	5
000336	1
006030	4
002897	2
002968	2
004352	3
007782	5
009897	6
006079	4
004485	3
005847	4
004006	3
003963	3
001128	1
005314	3
003772	3
004991	3
006333	4
003847	3
008312	5
002199	2
002751	2
004543	3
003199	2
006857	4
009322	5
006862	4
009169	5
006476	4
002373	2
003424	3
002685	2
006420	4
002721	2
006171	4
004594	3
002339	2
004290	3
008990	5
006790	4
008622	5
001506	2
004113	3
008371	5
005627	4
005200	3
006024	4
004481	3
006134	4
009853	6
009218	5
008391	5
008817	5
009811	6
004999	3
005152	3
000705	1
002803	2
006724	4
009373	6
009179	5
002127	2
002635	2
008533	5
000525	1
007555	5
006568	4
004937	3
009134	5
005496	4
007722	5
005751	4
005765	4
006696	4
005855	4
005443	4
005286	3
004431	3
005379	4
006950	4
005795	4
000701	1
003459	3
008190	5
005895	4
008611	5
008835	5
008883	5
003027	2
008893	5
001093	1
006811	4
008282	5
004602	3
003375	3
003937	3
005684	4
007564	5
001962	2
009375	6
002608	2
004647	3
003930	3
007420	5
002728	2
007914	5
003806	3
004502	3
002581	2
006421	4
004994	3
001299	1
000602	1
006458	4
006113	4
007436	5
003733	3
003390	3
008714	5
009080	5
005189	3
000638	1
007958	5
009822	6
002320	2
006868	4
008868	5
008555	5
009466	6
003024	2
003085	2
009112	5
007735	5
006704	4
005612	4
003451	3
001755	2
003417	3
002050	2
000030	1
009898	6
004299	3
004184	3
004572	3
004983	3
004224	3
008994	5
006658	4
001241	1
002485	2
001329	1
000774	1
004830	3
005419	4
009720	6
000932	1
006016	4
002848	2
004044	3
008386	5
002456	2
000631	1
000612	1
007787	5
008175	5
002031	2
002309	2
005586	4
008308	5
000251	1
006494	4
003233	2
003602	3
004014	3
004945	3
009603	6
004005	3
008380	5
005478	4
002233	2
003899	3
009180	5
009474	6
000865	1
008343	5
007836	5
001584	2
006718	4
005950	4
002505	2
002589	2
006349	4
008356	5
000102	1
002076	2
006104	4
006880	4
002653	2
005281	3
000072	1
002819	2
000879	1
004438	3
004727	3
003670	3
007788	5
000657	1
009305	5
004244	3
005528	4
001661	2
006613	4
005897	4
006122	4
007143	4
008754	5
007967	5
004844	3
009051	5
005638	4
007220	4
004328	3
001411	2
003274	2
006792	4
003957	3
009542	6
009262	5
007037	4
005848	4
004067	3
007977	5
005873	4
003016	2
006072	4
007232	4
005683	4
000921	1
007893	5
007276	4
004670	3
006328	4
001989	2
001734	2
003779	3
009190	5
001673	2
006436	4
006648	4
000331	1
000572	1
005231	3
003061	2
004958	3
009157	5
006832	4
004069	3
008441	5
009186	5
007795	5
002037	2
005085	3
006015	4
003810	3
000873	1
004106	3
005243	3
006908	4
002462	2
001581	2
003519	3
009061	5
002297	2
000031	1
001752	2
007679	5
002859	2
001809	2
006744	4
005750	4
009768	6
009706	6
008558	5
006930	4
004768	3
004446	3
009124	5
008537	5
005437	4
008772	5
009331	5
004569	3
008477	5
008059	5
009149	5
008902	5
007624	5
005484	4
001916	2
002760	2
009031	5
006042	4
005103	3
004243	3
006169	4
006377	4
002795	2
007574	5
007954	5
000264	1
007236	4
007461	5
003256	2
000196	1
006144	4
008498	5
008635	5
004753	3
008431	5
006502	4
002768	2
003511	3
002341	2
003533	3
008882	5
008687	5
006109	4
008812	5
006501	4
000969	1
005194	3
005980	4
008473	5
004678	3
005738	4
006841	4
004841	3
007457	5
005061	3
002198	2
003822	3
005985	4
003643	3
005384	4
005276	3
005793	4
002122	2
005694	4
007784	5
000870	1
001926	2
003474	3
005674	4
008387	5
009730	6
003266	2
009337	5
006347	4
004760	3
004499	3
005549	4
000045	1
002976	2
002520	2
004422	3
001788	2
008229	5
005306	3
008700	5
002139	2
004733	3
009428	6
001910	2
002466	2
005206	3
000637	1
004836	3
003208	2
005321	3
001440	2
005640	4
004199	3
009612	6
008255	5
001947	2
007421	5
008045	5
007033	4
001691	2
008334	5
006628	4
005269	3
004612	3
004135	3
001680	2
005277	3
006722	4
009597	6
003235	2
001000	1
000836	1
007524	5
003337	2
003789	3
002212	2
006318	4
000939	1
007652	5
006626	4
000832	1
003570	3
007760	5
003543	3
004133	3
004673	3
007761	5
006657	4
003775	3
007279	4
007144	4
009442	6
006167	4
006177	4
005542	4
003489	3
004140	3
000761	1
005678	4
004885	3
005908	4
008867	5
002502	2
000403	1
005993	4
007669	5
001291	1
006786	4
002618	2
005454	4
005003	3
000846	1
005099	3
000458	1
001817	2
006737	4
000580	1
006095	4
009119	5
001718	2
003000	2
000288	1
008394	5
002289	2
005076	3
008723	5
002714	2
007588	5
008375	5
001949	2
004636	3
005747	4
004465	3
006685	4
009584	6
002889	2
001150	1
008636	5
008919	5
001131	1
007739	5
004094	3
008414	5
007493	5
006569	4
003467	3
004762	3
006378	4
009425	6
008427	5
005232	3
006952	4
008305	5
004319	3
002089	2
002377	2
009410	6
002704	2
009821	6
002861	2
007263	4
003257	2
000418	1
000558	1
008406	5
003828	3
009674	6
009443	6
002079	2
004242	3
007310	4
005048	3
009657	6
009461	6
000672	1
003141	2
009333	5
002729	2
003305	2
000723	1
001767	2
003725	3
002799	2
006001	4
009131	5
008753	5
003217	2
001349	1
002814	2
003313	2
001042	1
001518	2
005287	3
002662	2
008087	5
001222	1
006937	4
004063	3
009354	5
003685	3
007306	4
002376	2
003841	3
001335	1
006342	4
007654	5
003030	2
008043	5
007271	4
004524	3
007851	5
009464	6
002246	2
004833	3
005876	4
000368	1
007544	5
002292	2
002872	2
000588	1
001409	2
005907	4
000326	1
006396	4
001389	2
007775	5
008346	5
002185	2
002176	2
009732	6
007771	5
002840	2
005157	3
007464	5
004843	3
008610	5
008766	5
007334	4
004311	3
001344	1
000752	1
000087	1
003692	3
005260	3
008544	5
001253	1
008646	5
007500	5
004815	3
001508	2
002256	2
006615	4
003925	3
001686	2
007720	5
007930	5
004087	3
006886	4
004343	3
008747	5
008725	5
005039	3
001202	1
005628	4
004899	3
008290	5
005430	4
009498	6
003157	2
007355	4
006757	4
009736	6
006153	4
007216	4
001566	2
006405	4
008194	5
000943	1
009778	6
006946	4
006827	4
008167	5
009693	6
008438	5
000373	1
009256	5
000831	1
007351	4
002459	2
009812	6
008300	5
007640	5
002412	2
006409	4
002541	2
007594	5
007047	4
002003	2
008041	5
002179	2
002570	2
000014	1
009528	6
000990	1
007662	5
008601	5
008734	5
009154	5
003096	2
008977	5
003326	2
007470	5
007860	5
001444	2
007567	5
009259	5
000387	1
005732	4
003817	3
005564	4
009263	5
006945	4
008298	5
008655	5
002150	2
002999	2
000093	1
006924	4
008666	5
004376	3
002954	2
008527	5
005283	3
007174	4
000622	1
001783	2
001867	2
005979	4
009232	5
000582	1
003649	3
001182	1
004035	3
005810	4
007196	4
002264	2
001558	2
009183	5
002483	2
001025	1
000029	1
009216	5
002550	2
004763	3
006360	4
002613	2
000076	1
006125	4
006368	4
007273	4
005495	4
007153	4
005836	4
009250	5
000027	1
004799	3
009111	5
003068	2
008449	5
009581	6
000559	1
000642	1
003572	3
002307	2
006582	4
009538	6
003443	3
002147	2
002965	2
002124	2
008409	5
001638	2
001831	2
008381	5
002422	2
004015	3
004708	3
005050	3
003003	2
004289	3
007499	5
008650	5
001590	2
005959	4
005708	4
000818	1
007992	5
007917	5
009539	6
008872	5
003646	3
006703	4
001398	2
002418	2
007147	4
008512	5
002938	2
003362	2
003011	2
003948	3
003791	3
004390	3
000185	1
006017	4
006054	4
009860	6
006684	4
001387	2
007385	5
003113	2
001895	2
001152	1
008325	5
007407	5
007904	5
005475	4
004419	3
003706	3
005944	4
007807	5
000878	1
009739	6
008083	5
009525	6
001055	1
003738	3
009643	6
001312	1
004487	3
004889	3
001549	2
004801	3
002441	2
003599	3
003206	2
009223	5
006882	4
007586	5
002164	2
006307	4
004266	3
009391	6
009053	5
001186	1
007094	4
008296	5
001861	2
009457	6
007208	4
002569	2
000515	1
000726	1
009617	6
001603	2
005364	3
006627	4
003785	3
000307	1
009855	6
000461	1
008293	5
004218	3
006881	4
007322	4
003301	2
008446	5
009346	5
007638	5
005994	4
009289	5
001302	1
002691	2
008842	5
005263	3
001937	2
008015	5
000192	1
004000	3
002829	2
002183	2
001512	2
001933	2
001657	2
005724	4
009543	6
002343	2
001746	2
003360	2
000951	1
001028	1
009146	5
004797	3
007480	5
006935	4
004410	3
005746	4
003270	2
009564	6
001854	2
001379	2
002614	2
005686	4
009129	5
004896	3
005007	3
005136	3
000358	1
003911	3
000975	1
002806	2
003696	3
006828	4
003534	3
001354	1
003918	3
006838	4
009044	5
008939	5
000762	1
007592	5
001964	2
005709	4
000569	1
002536	2
001247	1
009899	6
003264	2
006352	4
000456	1
006159	4
005166	3
002835	2
000306	1
001891	2
003043	2
008632	5
006085	4
007031	4
008453	5
006909	4
009868	6
006308	4
000414	1
006726	4
009527	6
003928	3
006541	4
002117	2
005517	4
007517	5
006740	4
000386	1
002621	2
009684	6
005625	4
006967	4
009293	5
002815	2
000337	1
008196	5
004209	3
008704	5
004126	3
002388	2
002515	2
006345	4
000421	1
007744	5
007431	5
003523	3
002132	2
003932	3
001846	2
006103	4
009653	6
004987	3
005547	4
005735	4
006974	4
001794	2
003147	2
002363	2
000404	1
003410	3
007207	4
009163	5
009351	5
002146	2
004915	3
000674	1
001482	2
009401	6
005112	3
005715	4
000104	1
006513	4
005252	3
009243	5
000025	1
008565	5
004011	3
001554	2
001754	2
000320	1
001225	1
000285	1
005916	4
001043	1
004019	3
003858	3
005493	4
002287	2
006290	4
005004	3
001930	2
007412	5
000906	1
002636	2
003275	2
005771	4
004674	3
007374	5
008831	5
001878	2
001486	2
007176	4
005273	3
007986	5
009604	6
003280	2
002087	2
000835	1
001550	2
009803	6
004045	3
008668	5
005404	4
007320	4
007312	4
003508	3
009489	6
005769	4
005762	4
002812	2
008702	5
005560	4
007177	4
006979	4
007166	4
004811	3
006585	4
003065	2
008418	5
005331	3
001644	2
000207	1
001272	1
000385	1
000327	1
007188	4
009715	6
005887	4
006820	4
000933	1
005351	3
005881	4
006058	4
009551	6
009625	6
004550	3
002632	2
002891	2
006586	4
001967	2
008960	5
003784	3
004514	3
003638	3
006846	4
005579	4
002916	2
001332	1
008399	5
009171	5
003409	3
006242	4
002334	2
005015	3
006179	4
002188	2
008363	5
003160	2
002657	2
008618	5
003335	2
007441	5
007593	5
006997	4
000987	1
009069	5
000152	1
008392	5
008886	5
008131	5
007659	5
000298	1
003977	3
001245	1
008137	5
003302	2
006223	4
007565	5
000141	1
001742	2
000067	1
008340	5
001835	2
002767	2
004239	3
001455	2
005755	4
002060	2
001149	1
003795	3
005415	4
000079	1
000561	1
007683	5
007989	5
004759	3
000184	1
002464	2
005701	4
003300	2
007927	5
002828	2
007240	4
007681	5
008910	5
006907	4
008010	5
004429	3
002755	2
005353	3
005153	3
004474	3
005718	4
002851	2
003291	2
000989	1
007599	5
006120	4
003411	3
006643	4
001403	2
005435	4
002955	2
009743	6
006665	4
008470	5
001465	2
007613	5
008777	5
007058	4
004668	3
007717	5
003870	3
007526	5
003351	2
001886	2
007512	5
006261	4
009688	6
001520	2
003161	2
006007	4
003329	2
000380	1
003187	2
001905	2
002151	2
009083	5
007476	5
004123	3
002190	2
004254	3
005172	3
000706	1
007324	4
002071	2
003392	3
002009	2
002242	2
000297	1
008120	5
008390	5
000359	1
009795	6
008707	5
005253	3
001006	1
008155	5
009357	5
001507	2
000223	1
000636	1
002278	2
006720	4
003428	3
007367	4
001037	1
005330	3
006637	4
001127	1
002389	2
005618	4
004573	3
008158	5
002689	2
006764	4
003499	3
005186	3
000440	1
005141	3
001090	1
005063	3
007237	4
001675	2
002745	2
008802	5
001394	2
005739	4
003608	3
002113	2
006527	4
005926	4
000917	1
004275	3
005221	3
002779	2
005832	4
007025	4
001684	2
000798	1
008895	5
002489	2
005752	4
008841	5
003736	3
006493	4
003574	3
003006	2
001420	2
008402	5
007021	4
004093	3
005660	4
007428	5
001493	2
007902	5
004929	3
005599	4
007256	4
009265	5
006690	4
002348	2
008682	5
001714	2
009267	5
004336	3
001797	2
008319	5
001763	2
001499	2
008277	5
008439	5
006316	4
009005	5
002305	2
009595	6
001183	1
001049	1
000299	1
008821	5
000233	1
004114	3
003640	3
009861	6
001545	2
004639	3
000719	1
004592	3
000064	1
003051	2
008896	5
005905	4
009194	5
009010	5
003354	2
000465	1
008019	5
007266	4
008241	5
005151	3
008973	5
000332	1
005472	4
006078	4
007117	4
007855	5
001415	2
007101	4
006445	4
009189	5
009839	6
005182	3
004948	3
006193	4
007389	5
008174	5
001876	2
008520	5
004739	3
002248	2
007762	5
005147	3
002939	2
000360	1
004298	3
006885	4
004196	3
004118	3
005255	3
002717	2
007426	5
003601	3
005115	3
009709	6
002194	2
008053	5
003759	3
001897	2
000729	1
005717	4
009437	6
006414	4
007813	5
004651	3
008313	5
002801	2
006728	4
001871	2
004755	3
000349	1
008403	5
007996	5
004567	3
005817	4
003980	3
005025	3
007402	5
009880	6
001588	2
000893	1
000564	1
002313	2
003908	3
001633	2
005552	4
006161	4
008480	5
006023	4
003753	3
000052	1
004324	3
001525	2
005274	3
003491	3
006313	4
007845	5
001936	2
005209	3
003073	2
006422	4
002787	2
000925	1
000496	1
002943	2
003222	2
002391	2
002735	2
008285	5
007081	4
001187	1
001749	2
006683	4
003677	3
001892	2
002625	2
000935	1
001212	1
001654	2
002695	2
009233	5
005040	3
008369	5
007726	5
000317	1
004262	3
009601	6
007705	5
003680	3
008203	5
002909	2
007362	4
008150	5
000599	1
007911	5
004448	3
004313	3
005389	4
003454	3
006580	4
004198	3
005264	3
005391	4
004860	3
001796	2
004971	3
000237	1
005075	3
009222	5
002110	2
003218	2
007282	4
004925	3
009655	6
000770	1
006073	4
001086	1
002820	2
009032	5
001027	1
008567	5
000595	1
007896	5
003755	3
004622	3
007815	5
004776	3
003184	2
007840	5
008913	5
008889	5
002262	2
008396	5
005038	3
001232	1
008013	5
003303	2
000356	1
005676	4
009459	6
007359	4
002970	2
000545	1
003588	3
006388	4
007173	4
007648	5
009519	6
001229	1
009555	6
009035	5
001683	2
002141	2
008727	5
002437	2
006646	4
008090	5
008647	5
000480	1
007353	4
006165	4
006434	4
009336	5
005673	4
004214	3
000489	1
007183	4
004661	3
006957	4
006887	4
008574	5
003107	2
008146	5
009879	6
001611	2
003460	3
000940	1
001712	2
001325	1
002586	2
007377	5
000745	1
005558	4
003013	2
008718	5
005279	3
002780	2
009292	5
009760	6
001934	2
003126	2
005537	4
006808	4
007884	5
003087	2
003764	3
008645	5
001693	2
007285	4
001417	2
005706	4
008287	5
006800	4
007160	4
000661	1
000150	1
002370	2
008245	5
005822	4
000007	1
009495	6
005863	4
003133	2
003734	3
004371	3
000134	1
009904	6
005408	4
005749	4
005520	4
000276	1
000749	1
000574	1
000462	1
009295	5
003971	3
004665	3
000812	1
007764	5
007947	5
001368	1
007890	5
003076	2
000205	1
002590	2
003965	3
000982	1
007869	5
000538	1
003940	3
007850	5
000400	1
002344	2
000970	1
002374	2
000547	1
000366	1
001168	1
004933	3
008267	5
000847	1
009619	6
003254	2
001973	2
006587	4
005436	4
008197	5
008997	5
007497	5
004723	3
002005	2
001625	2
008643	5
009137	5
007222	4
001014	1
001760	2
002669	2
006149	4
008154	5
005471	4
001307	1
000628	1
003767	3
007034	4
004675	3
003548	3
003875	3
003662	3
008815	5
007363	4
000573	1
000453	1
005714	4
007692	5
008928	5
009832	6
006268	4
007383	5
008436	5
001635	2
009340	5
007991	5
004623	3
009872	6
005797	4
005906	4
001640	2
003716	3
008853	5
008724	5
009627	6
004932	3
008153	5
000721	1
003531	3
001685	2
000901	1
009103	5
007643	5
009600	6
006860	4
004225	3
005084	3
003705	3
009685	6
004954	3
006359	4
001772	2
002684	2
003009	2
000342	1
003566	3
003831	3
007008	4
002056	2
003821	3
003943	3
009534	6
003950	3
007062	4
001194	1
009777	6
005896	4
008696	5
008862	5
009704	6
003203	2
000476	1
000659	1
009436	6
002330	2
001340	1
007438	5
009785	6
008830	5
004143	3
005582	4
001826	2
004413	3
007665	5
003294	2
003292	2
002754	2
006619	4
009894	6
009006	5
005692	4
004479	3
008657	5
002158	2
009282	5
000934	1
009682	6
006309	4
009910	6
003026	2
007297	4
006692	4
009339	5
008586	5
002930	2
000684	1
002372	2
002915	2
001679	2
003132	2
001965	2
007140	4
003766	3
005725	4
003827	3
006793	4
005062	3
002876	2
001885	2
009022	5
006380	4
001204	1
009215	5
004444	3
005842	4
009004	5
009545	6
009915	6
002051	2
004767	3
008074	5
000447	1
003242	2
001602	2
004171	3
002549	2
001969	2
002083	2
002116	2
004203	3
008582	5
002723	2
000002	1
005766	4
007404	5
006731	4
005246	3
002974	2
009874	6
005485	4
005617	4
003664	3
006848	4
008023	5
004582	3
004486	3
001834	2
006515	4
009193	5
003168	2
001793	2
005569	4
007903	5
000487	1
003998	3
007360	4
005786	4
002106	2
008599	5
006729	4
008534	5
003712	3
006943	4
005452	4
002047	2
007234	4
003542	3
003904	3
003432	3
000624	1
006670	4
004097	3
001358	1
005990	4
009767	6
000280	1
008816	5
004903	3
006927	4
003629	3
000236	1
003735	3
005702	4
008505	5
005929	4
001692	2
004955	3
007528	5
002405	2
006746	4
005044	3
007729	5
001927	2
004314	3
001235	1
007953	5
008806	5
004258	3
002853	2
003067	2
004295	3
002169	2
005989	4
001281	1
000258	1
004995	3
008258	5
004837	3
003198	2
005494	4
001075	1
004863	3
000571	1
005271	3
009404	6
007626	5
006518	4
001060	1
009312	5
005776	4
006265	4
001780	2
003874	3
006287	4
001631	2
009576	6
009781	6
002447	2
000032	1
006631	4
006633	4
009852	6
007006	4
002929	2
006381	4
000965	1
005423	4
000392	1
009274	5
003398	3
002430	2
002455	2
004852	3
004234	3
004399	3
005203	3
006203	4
003359	2
002175	2
001855	2
002443	2
008873	5
000837	1
006595	4
002393	2
009128	5
004669	3
004020	3
000140	1
008307	5
005681	4
007971	5
007809	5
005788	4
009482	6
001438	2
002501	2
000529	1
004085	3
002010	2
004450	3
005323	3
006679	4
006525	4
004608	3
007570	5
009867	6
007925	5
007327	4
004908	3
004149	3
003455	3
002770	2
002711	2
005941	4
005057	3
007672	5
002197	2
003124	2
005396	4
003818	3
003878	3
003800	3
000946	1
004159	3
006224	4
004626	3
007786	5
001132	1
006128	4
007278	4
006009	4
009889	6
006394	4
006466	4
005361	3
005240	3
007709	5
001078	1
008492	5
005955	4
007292	4
006279	4
001371	2
008856	5
003052	2
009288	5
004148	3
008332	5
007172	4
001408	2
000687	1
007745	5
007356	4
009376	6
002014	2
005964	4
003057	2
001206	1
009508	6
000654	1
008437	5
004715	3
008420	5
000088	1
003813	3
005704	4
008584	5
009890	6
003018	2
001462	2
006621	4
000936	1
003483	3
003342	2
005853	4
000555	1
009347	5
005034	3
002038	2
003196	2
008166	5
009888	6
004278	3
000948	1
004213	3
007192	4
007548	5
009484	6
000786	1
000357	1
004041	3
000902	1
005813	4
002272	2
005491	4
002722	2
008923	5
003781	3
007110	4
009483	6
007770	5
007609	5
007125	4
008813	5
005043	3
002357	2
008854	5
003035	2
004345	3
004024	3
005461	4
007651	5
000889	1
000605	1
007950	5
007783	5
006573	4
004077	3
000379	1
008949	5
005324	3
009462	6
007408	5
001388	2
005965	4
009846	6
001008	1
003567	3
008028	5
009269	5
009843	6
006105	4
000246	1
008916	5
005902	4
000849	1
002012	2
002266	2
007472	5
008730	5
007442	5
003634	3
002958	2
002628	2
005162	3
007748	5
000563	1
000471	1
002216	2
003146	2
009541	6
001800	2
000578	1
000166	1
001342	1
000967	1
002402	2
004292	3
002553	2
008884	5
003272	2
008490	5
003171	2
000754	1
006850	4
005343	3
005556	4
002682	2
009553	6
000568	1
009766	6
006168	4
006822	4
007708	5
007587	5
006269	4
006734	4
004425	3
005730	4
002316	2
004986	3
000348	1
006721	4
008186	5
004509	3
004539	3
003145	2
000322	1
009779	6
006463	4
002836	2
008552	5
007399	5
001298	1
005359	3
007378	5
001080	1
009007	5
005261	3
002887	2
003723	3
005122	3
009148	5
007361	4
002655	2
002687	2
